gene_id,transcript,position,label,pred_score
ENSG00000198522,ENST00000264718,1369,0,0.843818
ENSG00000198522,ENST00000264718,1481,0,0.8549025
ENSG00000198522,ENST00000264718,1601,0,0.20654082
ENSG00000198522,ENST00000264718,1649,0,0.0013102293
ENSG00000198522,ENST00000264718,1771,0,0.013632894
ENSG00000249915,ENST00000264933,170,0,0.0051662326
ENSG00000249915,ENST00000264933,212,0,0.090760946
ENSG00000249915,ENST00000264933,233,0,0.023187518
ENSG00000249915,ENST00000264933,271,0,0.40433788
ENSG00000249915,ENST00000264933,289,0,0.16855401
ENSG00000249915,ENST00000264933,317,0,0.002101183
ENSG00000249915,ENST00000264933,326,0,0.00158149
ENSG00000249915,ENST00000264933,341,0,0.43097657
ENSG00000249915,ENST00000264933,380,0,0.82844436
ENSG00000249915,ENST00000264933,413,0,0.23149753
ENSG00000249915,ENST00000264933,482,0,0.30732214
ENSG00000249915,ENST00000264933,515,0,0.6114844
ENSG00000249915,ENST00000264933,642,0,0.15309638
ENSG00000249915,ENST00000264933,675,0,0.6632589
ENSG00000249915,ENST00000264933,801,0,0.5027306
ENSG00000249915,ENST00000264933,876,0,0.0019552708
ENSG00000249915,ENST00000264933,891,0,0.78361404
ENSG00000249915,ENST00000264933,1026,0,4.351139e-06
ENSG00000249915,ENST00000264933,1033,0,0.22779703
ENSG00000213585,ENST00000265333,615,0,1.2516975e-05
ENSG00000213585,ENST00000265333,719,0,0.074517846
ENSG00000213585,ENST00000265333,737,0,0.0076174736
ENSG00000213585,ENST00000265333,767,0,0.8748812
ENSG00000213585,ENST00000265333,806,0,0.17807049
ENSG00000213585,ENST00000265333,840,0,0.0353024
ENSG00000213585,ENST00000265333,854,0,0.010456085
ENSG00000213585,ENST00000265333,875,0,0.44076514
ENSG00000213585,ENST00000265333,885,0,0.012217402
ENSG00000213585,ENST00000265333,891,0,0.00012511015
ENSG00000213585,ENST00000265333,927,0,0.15725094
ENSG00000213585,ENST00000265333,957,0,0.011790097
ENSG00000213585,ENST00000265333,992,0,0.011695921
ENSG00000213585,ENST00000265333,1012,0,0.52396894
ENSG00000213585,ENST00000265333,1016,0,0.003741026
ENSG00000213585,ENST00000265333,1078,0,0.6765785
ENSG00000213585,ENST00000265333,1126,0,0.33243734
ENSG00000213585,ENST00000265333,1271,0,0.0002657175
ENSG00000213585,ENST00000265333,1304,0,0.03787756
ENSG00000213585,ENST00000265333,1315,0,0.08605462
ENSG00000213585,ENST00000265333,1448,0,0.4888063
ENSG00000213585,ENST00000265333,1462,0,0.05229777
ENSG00000213585,ENST00000265333,1504,0,0.08636147
ENSG00000213585,ENST00000265333,1519,0,0.82298875
ENSG00000213585,ENST00000265333,1529,0,0.008153737
ENSG00000213585,ENST00000265333,1542,0,0.433649
ENSG00000213585,ENST00000265333,1604,0,0.24367857
ENSG00000213585,ENST00000265333,1666,0,0.5562618
ENSG00000213585,ENST00000265333,1781,0,0.0023735762
ENSG00000213585,ENST00000265333,1804,0,0.41761237
ENSG00000213585,ENST00000265333,1914,0,1.4901161e-06
ENSG00000213585,ENST00000265333,1928,0,0.013820767
ENSG00000165802,ENST00000265663,848,0,1.7881393e-07
ENSG00000165802,ENST00000265663,1017,0,0.00031971931
ENSG00000165802,ENST00000265663,1154,0,0.37924778
ENSG00000165802,ENST00000265663,1196,0,0.11520636
ENSG00000165802,ENST00000265663,1202,0,0.59751153
ENSG00000165802,ENST00000265663,1208,0,0.15427816
ENSG00000165802,ENST00000265663,1331,0,0.10078722
ENSG00000165802,ENST00000265663,1382,0,0.10317546
ENSG00000165802,ENST00000265663,1473,0,0.46218562
ENSG00000165802,ENST00000265663,1493,0,0.00039827824
ENSG00000165802,ENST00000265663,1532,0,0.03450209
ENSG00000165802,ENST00000265663,1580,0,0.5661099
ENSG00000165802,ENST00000265663,1628,0,0.24140197
ENSG00000165802,ENST00000265663,1655,0,0.013800919
ENSG00000165802,ENST00000265663,1663,0,0.37233508
ENSG00000165802,ENST00000265663,1672,0,0.32378364
ENSG00000165802,ENST00000265663,1748,0,0.56871057
ENSG00000165802,ENST00000265663,1799,0,0.69585526
ENSG00000165802,ENST00000265663,1902,0,0.9769751
ENSG00000165802,ENST00000265663,2072,0,0.0035829544
ENSG00000165802,ENST00000265663,2157,0,0.0073513985
ENSG00000165802,ENST00000265663,2188,0,0.12703758
ENSG00000165802,ENST00000265663,2264,0,0.5509664
ENSG00000165802,ENST00000265663,2467,0,0.04162222
ENSG00000165802,ENST00000265663,2484,0,0.32834554
ENSG00000165802,ENST00000265663,2709,0,0.67530715
ENSG00000165802,ENST00000265663,2758,1,0.90217054
ENSG00000242114,ENST00000266263,276,0,0.13961405
ENSG00000242114,ENST00000266263,297,0,0.21369684
ENSG00000242114,ENST00000266263,396,0,0.3270353
ENSG00000242114,ENST00000266263,522,0,0.22383612
ENSG00000242114,ENST00000266263,581,0,0.49826103
ENSG00000242114,ENST00000266263,597,0,0.43313748
ENSG00000242114,ENST00000266263,722,0,0.0033360124
ENSG00000242114,ENST00000266263,746,0,0.028949559
ENSG00000242114,ENST00000266263,774,0,0.00023251772
ENSG00000242114,ENST00000266263,798,0,0.61733544
ENSG00000242114,ENST00000266263,925,1,0.93121636
ENSG00000242114,ENST00000266263,950,0,0.8119397
ENSG00000242114,ENST00000266263,979,0,0.765642
ENSG00000242114,ENST00000266263,993,0,0.3723343
ENSG00000242114,ENST00000266263,1041,0,0.4034214
ENSG00000242114,ENST00000266263,1091,1,0.99868464
ENSG00000242114,ENST00000266263,1154,1,0.9925483
ENSG00000242114,ENST00000266263,1215,0,0.6961657
ENSG00000242114,ENST00000266263,1230,0,0.003906846
ENSG00000242114,ENST00000266263,1259,0,0.0023400784
ENSG00000242114,ENST00000266263,1273,0,0.00095915794
ENSG00000242114,ENST00000266263,1288,0,0.51880085
ENSG00000242114,ENST00000266263,1310,0,0.5992173
ENSG00000242114,ENST00000266263,1320,0,0.91897196
ENSG00000239857,ENST00000265857,235,0,0.34509403
ENSG00000239857,ENST00000265857,332,0,0.30383372
ENSG00000239857,ENST00000265857,344,0,0.0007482767
ENSG00000239857,ENST00000265857,440,0,0.17930454
ENSG00000239857,ENST00000265857,463,0,0.8173183
ENSG00000239857,ENST00000265857,561,0,0.013437986
ENSG00000239857,ENST00000265857,566,0,0.18440014
ENSG00000239857,ENST00000265857,671,0,0.02908349
ENSG00000239857,ENST00000265857,716,0,0.00083488226
ENSG00000239857,ENST00000265857,806,0,0.032619953
ENSG00000239857,ENST00000265857,899,0,0.40177828
ENSG00000239857,ENST00000265857,933,0,0.38563138
ENSG00000239857,ENST00000265857,992,0,0.12258685
ENSG00000239857,ENST00000265857,1000,0,0.14445758
ENSG00000239857,ENST00000265857,1073,1,0.53904974
ENSG00000239857,ENST00000265857,1078,0,0.33239323
ENSG00000239857,ENST00000265857,1098,0,0.0882411
ENSG00000239857,ENST00000265857,1265,0,0.8541332
ENSG00000239857,ENST00000265857,1315,0,0.00027418137
ENSG00000186395,ENST00000269576,1752,0,0.2258563
ENSG00000186395,ENST00000269576,1764,0,2.3841858e-07
ENSG00000186395,ENST00000269576,1769,0,0.01960957
ENSG00000186395,ENST00000269576,1784,0,0.0019210577
ENSG00000186395,ENST00000269576,1844,0,2.1636486e-05
ENSG00000186395,ENST00000269576,1852,0,0.0076628923
ENSG00000186395,ENST00000269576,1865,0,0.29316795
ENSG00000186395,ENST00000269576,1900,0,0.06387931
ENSG00000186395,ENST00000269576,1925,0,0.010046065
ENSG00000186395,ENST00000269576,1942,0,0.10855222
ENSG00000186395,ENST00000269576,1973,0,0.0021297336
ENSG00000186395,ENST00000269576,2064,0,0.0038769245
ENSG00000186395,ENST00000269576,2102,0,0.051929176
ENSG00000184182,ENST00000272930,322,0,0.041499555
ENSG00000184182,ENST00000272930,401,0,0.0022838712
ENSG00000184182,ENST00000272930,497,0,0.33101118
ENSG00000184182,ENST00000272930,527,0,0.0010862947
ENSG00000184182,ENST00000272930,559,0,0.20935112
ENSG00000184182,ENST00000272930,596,0,0.075214386
ENSG00000184182,ENST00000272930,624,0,0.09660989
ENSG00000184182,ENST00000272930,682,0,0.094396114
ENSG00000184182,ENST00000272930,696,0,0.059016407
ENSG00000184182,ENST00000272930,705,0,0.52483845
ENSG00000184182,ENST00000272930,726,0,0.0
ENSG00000184182,ENST00000272930,779,0,0.99380183
ENSG00000184182,ENST00000272930,801,0,6.67572e-06
ENSG00000184182,ENST00000272930,808,0,0.12230933
ENSG00000184182,ENST00000272930,878,0,0.0002245307
ENSG00000184182,ENST00000272930,898,0,0.043414235
ENSG00000184182,ENST00000272930,910,0,0.74051523
ENSG00000257727,ENST00000273308,362,0,0.10425836
ENSG00000257727,ENST00000273308,407,0,0.014917791
ENSG00000257727,ENST00000273308,589,0,0.31588948
ENSG00000257727,ENST00000273308,651,0,0.46105528
ENSG00000257727,ENST00000273308,677,0,0.5623989
ENSG00000257727,ENST00000273308,688,0,0.124356925
ENSG00000257727,ENST00000273308,800,0,0.0018559098
ENSG00000257727,ENST00000273308,822,0,0.01704216
ENSG00000257727,ENST00000273308,851,0,0.0005387664
ENSG00000257727,ENST00000273308,891,0,0.83772695
ENSG00000257727,ENST00000273308,896,0,0.13198274
ENSG00000257727,ENST00000273308,981,0,0.22859299
ENSG00000257727,ENST00000273308,1010,0,0.012722015
ENSG00000257727,ENST00000273308,1022,0,0.07608771
ENSG00000257727,ENST00000273308,1026,0,0.0022779703
ENSG00000257727,ENST00000273308,1042,0,0.016134202
ENSG00000257727,ENST00000273308,1055,0,0.07888085
ENSG00000257727,ENST00000273308,1090,0,0.011025131
ENSG00000257727,ENST00000273308,1184,0,0.3384868
ENSG00000257727,ENST00000273308,1200,0,0.007616341
ENSG00000167996,ENST00000273550,85,0,0.089517474
ENSG00000167996,ENST00000273550,158,1,0.7176467
ENSG00000167996,ENST00000273550,269,0,0.21778774
ENSG00000167996,ENST00000273550,281,0,0.12567014
ENSG00000167996,ENST00000273550,362,0,0.0026687384
ENSG00000167996,ENST00000273550,386,0,0.32631153
ENSG00000167996,ENST00000273550,429,0,0.03936565
ENSG00000167996,ENST00000273550,441,0,0.53023213
ENSG00000167996,ENST00000273550,458,0,0.038540244
ENSG00000167996,ENST00000273550,498,0,2.259016e-05
ENSG00000167996,ENST00000273550,503,1,0.2773072
ENSG00000167996,ENST00000273550,512,0,0.51148164
ENSG00000167996,ENST00000273550,585,1,0.8229426
ENSG00000167996,ENST00000273550,594,0,0.15732569
ENSG00000167996,ENST00000273550,605,0,0.048642814
ENSG00000167996,ENST00000273550,614,0,0.32225597
ENSG00000167996,ENST00000273550,629,0,0.025743604
ENSG00000167996,ENST00000273550,640,0,0.15889722
ENSG00000167996,ENST00000273550,686,0,0.0023425817
ENSG00000167996,ENST00000273550,694,0,0.0022928715
ENSG00000167996,ENST00000273550,749,0,0.0019916296
ENSG00000167996,ENST00000273550,767,0,0.7576575
ENSG00000167996,ENST00000273550,820,0,0.21853256
ENSG00000167996,ENST00000273550,890,0,0.12940204
ENSG00000189376,ENST00000276704,92,0,0.7584972
ENSG00000189376,ENST00000276704,129,0,0.6496556
ENSG00000189376,ENST00000276704,184,0,0.0071263313
ENSG00000189376,ENST00000276704,214,0,0.3455057
ENSG00000189376,ENST00000276704,236,0,0.02634561
ENSG00000189376,ENST00000276704,404,0,0.0007068515
ENSG00000189376,ENST00000276704,431,0,0.01243192
ENSG00000189376,ENST00000276704,439,0,2.9802322e-07
ENSG00000189376,ENST00000276704,485,0,0.7062259
ENSG00000189376,ENST00000276704,496,0,0.015720904
ENSG00000189376,ENST00000276704,516,0,0.997863
ENSG00000189376,ENST00000276704,548,1,0.854853
ENSG00000189376,ENST00000276704,621,0,0.00019562244
ENSG00000189376,ENST00000276704,644,0,0.16829944
ENSG00000189376,ENST00000276704,649,0,0.06488037
ENSG00000189376,ENST00000276704,683,0,0.9969184
ENSG00000189376,ENST00000276704,706,0,0.2984398
ENSG00000189376,ENST00000276704,778,0,0.0005418658
ENSG00000189376,ENST00000276704,791,0,0.5566312
ENSG00000189376,ENST00000276704,814,0,0.0005082488
ENSG00000189376,ENST00000276704,829,0,0.70259917
ENSG00000189376,ENST00000276704,862,0,1.013279e-06
ENSG00000189376,ENST00000276704,898,0,8.362532e-05
ENSG00000189376,ENST00000276704,920,0,0.32182056
ENSG00000189376,ENST00000276704,928,0,0.1522544
ENSG00000189376,ENST00000276704,977,0,0.010055959
ENSG00000189376,ENST00000276704,1078,0,0.25693488
ENSG00000189376,ENST00000276704,1090,0,0.5616057
ENSG00000189376,ENST00000276704,1115,0,0.00503844
ENSG00000189376,ENST00000276704,1139,0,0.09226775
ENSG00000189376,ENST00000276704,1208,0,0.015555799
ENSG00000189376,ENST00000276704,1213,0,0.21412933
ENSG00000189376,ENST00000276704,1258,0,0.015015662
ENSG00000213593,ENST00000278422,134,0,0.027266264
ENSG00000213593,ENST00000278422,181,0,0.012575567
ENSG00000213593,ENST00000278422,190,0,0.0021269917
ENSG00000213593,ENST00000278422,196,0,0.2529611
ENSG00000213593,ENST00000278422,250,0,0.6645573
ENSG00000213593,ENST00000278422,395,0,3.427267e-05
ENSG00000213593,ENST00000278422,444,0,0.008822978
ENSG00000213593,ENST00000278422,458,0,0.2778147
ENSG00000213593,ENST00000278422,469,0,0.14803767
ENSG00000213593,ENST00000278422,517,0,0.4153266
ENSG00000213593,ENST00000278422,547,0,0.0043956637
ENSG00000213593,ENST00000278422,718,0,0.10056329
ENSG00000213593,ENST00000278422,744,0,0.11792666
ENSG00000213593,ENST00000278422,778,0,0.009438276
ENSG00000213593,ENST00000278422,809,0,0.29718077
ENSG00000213593,ENST00000278422,826,0,0.011738956
ENSG00000213593,ENST00000278422,886,0,0.000892818
ENSG00000213593,ENST00000278422,956,0,0.0
ENSG00000213593,ENST00000278422,1007,1,0.8967138
ENSG00000213593,ENST00000278422,1178,0,0.066486776
ENSG00000213593,ENST00000278422,1198,0,0.028503478
ENSG00000213593,ENST00000278422,1222,0,0.53330946
ENSG00000213593,ENST00000278422,1253,0,0.05250466
ENSG00000213593,ENST00000278422,1272,0,0.0026509166
ENSG00000213593,ENST00000278422,1283,0,0.015807927
ENSG00000213593,ENST00000278422,1334,1,0.9533549
ENSG00000213593,ENST00000278422,1395,0,0.26327437
ENSG00000213593,ENST00000278422,1420,0,0.00029295683
ENSG00000213593,ENST00000278422,1427,0,1.3113022e-06
ENSG00000213593,ENST00000278422,1451,0,0.3537913
ENSG00000213593,ENST00000278422,1461,0,0.013762116
ENSG00000213593,ENST00000278422,1510,1,0.65348077
ENSG00000213593,ENST00000278422,1530,0,0.53476554
ENSG00000213593,ENST00000278422,1552,1,0.95464575
ENSG00000213593,ENST00000278422,1562,0,0.08146423
ENSG00000213593,ENST00000278422,1570,0,0.23789817
ENSG00000239789,ENST00000285298,115,0,0.028470635
ENSG00000239789,ENST00000285298,186,0,0.44200498
ENSG00000239789,ENST00000285298,201,0,0.740677
ENSG00000239789,ENST00000285298,219,0,0.30094093
ENSG00000239789,ENST00000285298,270,0,0.011964679
ENSG00000239789,ENST00000285298,362,0,0.00025737286
ENSG00000239789,ENST00000285298,368,1,0.95856553
ENSG00000239789,ENST00000285298,414,0,0.05603242
ENSG00000239789,ENST00000285298,435,0,0.5216303
ENSG00000239789,ENST00000285298,468,0,0.0035657287
ENSG00000239789,ENST00000285298,497,0,0.4399385
ENSG00000239789,ENST00000285298,554,0,0.83289057
ENSG00000239789,ENST00000285298,558,0,0.14282918
ENSG00000239789,ENST00000285298,605,1,0.87561035
ENSG00000258429,ENST00000288022,207,0,0.076379776
ENSG00000258429,ENST00000288022,239,0,0.67095613
ENSG00000258429,ENST00000288022,488,0,0.19704759
ENSG00000258429,ENST00000288022,509,0,3.4570694e-06
ENSG00000258429,ENST00000288022,605,0,0.5327355
ENSG00000258429,ENST00000288022,618,0,0.012551248
ENSG00000258429,ENST00000288022,674,0,0.834892
ENSG00000258429,ENST00000288022,701,0,0.14949667
ENSG00000258429,ENST00000288022,710,1,0.98780715
ENSG00000258429,ENST00000288022,752,1,0.29880852
ENSG00000258429,ENST00000288022,800,0,0.16235393
ENSG00000258429,ENST00000288022,860,0,0.022362828
ENSG00000258429,ENST00000288022,867,1,0.88780344
ENSG00000258429,ENST00000288022,890,1,0.99668
ENSG00000258429,ENST00000288022,940,1,0.99373776
ENSG00000258429,ENST00000288022,990,0,0.9947702
ENSG00000258429,ENST00000288022,1000,0,0.0
ENSG00000258429,ENST00000288022,1048,0,0.00997889
ENSG00000258429,ENST00000288022,1063,0,0.99611175
ENSG00000205581,ENST00000288344,356,0,0.0039137006
ENSG00000205581,ENST00000288344,385,0,0.18905091
ENSG00000205581,ENST00000288344,402,0,0.0
ENSG00000205581,ENST00000288344,410,0,5.185604e-06
ENSG00000205581,ENST00000288344,508,0,0.0
ENSG00000205581,ENST00000288344,615,0,0.12557226
ENSG00000205581,ENST00000288344,759,0,0.38165396
ENSG00000205581,ENST00000288344,780,0,0.0003734231
ENSG00000205581,ENST00000288344,872,0,0.14898902
ENSG00000205581,ENST00000288344,931,0,0.012926936
ENSG00000205581,ENST00000288344,980,0,0.00021702051
ENSG00000205581,ENST00000288344,1011,0,0.005993426
ENSG00000205581,ENST00000288344,1047,0,0.14703465
ENSG00000205581,ENST00000288344,1077,0,0.32733345
ENSG00000205581,ENST00000288344,1095,0,0.0
ENSG00000205581,ENST00000288344,1102,0,0.009967685
ENSG00000205581,ENST00000288344,1183,0,0.295053
ENSG00000244187,ENST00000290079,23,0,0.8911649
ENSG00000244187,ENST00000290079,72,0,0.52359986
ENSG00000244187,ENST00000290079,298,0,0.025596619
ENSG00000244187,ENST00000290079,317,0,0.00022011995
ENSG00000244187,ENST00000290079,391,0,0.111778915
ENSG00000244187,ENST00000290079,412,0,0.03099382
ENSG00000244187,ENST00000290079,485,0,0.039785683
ENSG00000244187,ENST00000290079,489,0,2.3841858e-07
ENSG00000244187,ENST00000290079,521,0,0.034593225
ENSG00000244187,ENST00000290079,644,0,0.5129199
ENSG00000244187,ENST00000290079,717,0,0.5713861
ENSG00000241837,ENST00000290299,195,0,0.099582076
ENSG00000241837,ENST00000290299,282,0,0.0005840063
ENSG00000241837,ENST00000290299,369,0,0.13072759
ENSG00000241837,ENST00000290299,429,0,0.06908262
ENSG00000241837,ENST00000290299,497,0,0.015707433
ENSG00000241837,ENST00000290299,646,0,0.014554083
ENSG00000241837,ENST00000290299,691,0,0.14293283
ENSG00000241837,ENST00000290299,745,0,0.7126924
ENSG00000241837,ENST00000290299,800,0,0.0024565458
ENSG00000241837,ENST00000290299,814,0,0.104382634
ENSG00000241837,ENST00000290299,895,0,0.0095178485
ENSG00000241837,ENST00000290299,924,0,0.33269185
ENSG00000241945,ENST00000291576,2102,0,0.014357448
ENSG00000241945,ENST00000291576,2204,0,0.07073414
ENSG00000241945,ENST00000291576,2226,0,7.05719e-05
ENSG00000241945,ENST00000291576,2242,0,0.39597577
ENSG00000241945,ENST00000291576,2298,0,0.4343065
ENSG00000241945,ENST00000291576,2336,0,0.04315895
ENSG00000241945,ENST00000291576,2351,0,0.029015422
ENSG00000241945,ENST00000291576,2399,0,0.64085186
ENSG00000241945,ENST00000291576,2445,0,0.008879721
ENSG00000241945,ENST00000291576,2514,0,0.7192484
ENSG00000241945,ENST00000291576,2593,0,0.8944256
ENSG00000241945,ENST00000291576,2601,0,0.37326556
ENSG00000241945,ENST00000291576,2619,0,0.311006
ENSG00000241945,ENST00000291576,2709,0,0.39387697
ENSG00000241945,ENST00000291576,2723,0,0.00038653612
ENSG00000241945,ENST00000291576,2732,0,5.9604645e-08
ENSG00000241945,ENST00000291576,2786,0,0.0735057
ENSG00000241945,ENST00000291576,2828,0,0.00013262033
ENSG00000241945,ENST00000291576,2861,0,0.89191353
ENSG00000241945,ENST00000291576,2924,0,0.11401904
ENSG00000241945,ENST00000291576,2942,1,0.9721856
ENSG00000241945,ENST00000291576,2985,0,0.082995415
ENSG00000241945,ENST00000291576,3015,0,0.61508816
ENSG00000241945,ENST00000291576,3051,1,0.8597718
ENSG00000241945,ENST00000291576,3168,1,0.8033751
ENSG00000241945,ENST00000291576,3180,0,0.96040183
ENSG00000241945,ENST00000291576,3197,0,0.005312979
ENSG00000244045,ENST00000292114,308,0,4.529953e-06
ENSG00000244045,ENST00000292114,376,0,0.080046475
ENSG00000244045,ENST00000292114,383,0,0.6730459
ENSG00000244045,ENST00000292114,473,0,0.019723892
ENSG00000244045,ENST00000292114,483,0,0.60346
ENSG00000244045,ENST00000292114,710,1,0.77506804
ENSG00000244045,ENST00000292114,716,0,0.123509824
ENSG00000244045,ENST00000292114,746,0,0.44973218
ENSG00000244045,ENST00000292114,800,0,0.6998018
ENSG00000244045,ENST00000292114,832,0,0.009647489
ENSG00000244045,ENST00000292114,916,0,3.9994717e-05
ENSG00000244045,ENST00000292114,929,0,0.3508979
ENSG00000244045,ENST00000292114,938,0,0.8555322
ENSG00000244045,ENST00000292114,1006,0,0.21349478
ENSG00000244045,ENST00000292114,1017,0,0.9893441
ENSG00000244045,ENST00000292114,1069,0,0.29945546
ENSG00000244045,ENST00000292114,1084,0,0.8793396
ENSG00000244045,ENST00000292114,1102,0,0.95677584
ENSG00000244045,ENST00000292114,1139,0,0.7288753
ENSG00000244045,ENST00000292114,1223,0,0.7933152
ENSG00000244045,ENST00000292114,1264,0,0.82623357
ENSG00000244045,ENST00000292114,1335,0,0.51928437
ENSG00000244045,ENST00000292114,1424,0,0.014963865
ENSG00000244045,ENST00000292114,1434,0,0.06620073
ENSG00000241468,ENST00000292475,174,0,0.5008585
ENSG00000241468,ENST00000292475,182,0,0.46695822
ENSG00000241468,ENST00000292475,233,0,0.30345994
ENSG00000241468,ENST00000292475,240,0,0.019495785
ENSG00000241468,ENST00000292475,255,0,0.47062534
ENSG00000241468,ENST00000292475,290,0,0.17635363
ENSG00000241468,ENST00000292475,480,0,0.42044383
ENSG00000241468,ENST00000292475,534,0,0.33609635
ENSG00000241468,ENST00000292475,582,0,2.1755695e-05
